num_date_time,answer
16 2020-08-31 23,2503.6579590716906
17 2020-08-25 00,2239.672922508356
17 2020-08-25 01,2239.672922508356
17 2020-08-25 02,2094.5413968791086
17 2020-08-25 03,2059.793614829176
17 2020-08-25 04,2123.65152584406
17 2020-08-25 05,1968.4806444778287
17 2020-08-25 06,2034.5637031528345
17 2020-08-25 07,2392.2205509546025
17 2020-08-25 08,2362.0214731065194
17 2020-08-25 09,2438.547741779134
17 2020-08-25 10,2621.3147086966746
17 2020-08-25 11,2866.4673629099725
17 2020-08-25 12,2305.3920149789974
17 2020-08-25 13,2086.30553151467
17 2020-08-25 14,2260.017644220442
17 2020-08-25 15,2260.017644220442
17 2020-08-25 16,2086.30553151467
17 2020-08-25 17,2305.3920149789974
17 2020-08-25 18,2856.7790808669297
17 2020-08-25 19,2655.5915458387644
17 2020-08-25 20,2458.7022533043364
17 2020-08-25 21,2062.5833724804233
17 2020-08-25 22,2261.3345587094873
17 2020-08-25 23,2435.3727150468635
17 2020-08-26 00,2487.103345974216
17 2020-08-26 01,2465.7942230225613
17 2020-08-26 02,2394.7248505550347
17 2020-08-26 03,2365.5529306031617
17 2020-08-26 04,2331.5174414858325
17 2020-08-26 05,2351.9521285197975
17 2020-08-26 06,2351.9521285197975
17 2020-08-26 07,2549.780764738474
17 2020-08-26 08,2682.6915933263545
17 2020-08-26 09,2619.8340082308523
17 2020-08-26 10,2769.8430693006576
17 2020-08-26 11,2191.3401266622627
17 2020-08-26 12,2045.3742437122996
17 2020-08-26 13,2038.4280669778748
17 2020-08-26 14,2038.4280669778748
17 2020-08-26 15,2038.4280669778748
17 2020-08-26 16,2104.17512356474
17 2020-08-26 17,2196.7827518220765
17 2020-08-26 18,2212.298340695448
17 2020-08-26 19,2517.854130683735
17 2020-08-26 20,2696.339357232563
17 2020-08-26 21,2149.6646901360864
17 2020-08-26 22,2192.5920430480683
17 2020-08-26 23,2419.354060794335
17 2020-08-27 00,2416.569002740338
17 2020-08-27 01,2276.8379607540414
17 2020-08-27 02,2399.121818406954
17 2020-08-27 03,2399.121818406954
17 2020-08-27 04,2399.121818406954
17 2020-08-27 05,2457.9884329148786
17 2020-08-27 06,2459.591448710303
17 2020-08-27 07,2462.0602643867683
17 2020-08-27 08,2083.2983162047803
17 2020-08-27 09,2077.769053140375
17 2020-08-27 10,2139.5948429351893
17 2020-08-27 11,2200.2454611855906
17 2020-08-27 12,2117.1606605350107
17 2020-08-27 13,2834.6909098287765
17 2020-08-27 14,2962.1665245650493
17 2020-08-27 15,3104.0888350401196
17 2020-08-27 16,3195.1027955843533
17 2020-08-27 17,2694.7513150739214
17 2020-08-27 18,2390.7000709192616
17 2020-08-27 19,2409.9992732918236
17 2020-08-27 20,2761.163174347403
17 2020-08-27 21,2410.4457504104753
17 2020-08-27 22,2547.8492037966107
17 2020-08-27 23,2486.4831519765685
17 2020-08-28 00,2486.4831519765685
17 2020-08-28 01,2615.0516184281314
17 2020-08-28 02,2061.8117107558423
17 2020-08-28 03,1905.3932832426485
17 2020-08-28 04,2129.305068699522
17 2020-08-28 05,2249.9536754401806
17 2020-08-28 06,2247.1305193816315
17 2020-08-28 07,2554.1938796574163
17 2020-08-28 08,2487.292049109296
17 2020-08-28 09,2822.4709580369476
17 2020-08-28 10,2925.7944842069064
17 2020-08-28 11,3079.278282984783
17 2020-08-28 12,3252.922076248575
17 2020-08-28 13,3197.66811093235
17 2020-08-28 14,3402.782323906289
17 2020-08-28 15,3208.840871397657
17 2020-08-28 16,3126.652858483024
17 2020-08-28 17,3297.1363180965027
17 2020-08-28 18,3560.788190159226
17 2020-08-28 19,3160.1493710484947
17 2020-08-28 20,2944.2921387901947
17 2020-08-28 21,2529.196102793918
17 2020-08-28 22,1854.2102303551387
17 2020-08-28 23,2035.5310070963815
17 2020-08-29 00,2082.5222246888065
17 2020-08-29 01,2045.3606164343814
17 2020-08-29 02,2014.6425901837567
17 2020-08-29 03,1980.0000888031059
17 2020-08-29 04,2008.644196841279
17 2020-08-29 05,2038.307557741112
17 2020-08-29 06,2148.9097849296895
17 2020-08-29 07,2753.2268535742714
17 2020-08-29 08,2921.523668451919
17 2020-08-29 09,2874.2551014321753
17 2020-08-29 10,2824.883685950212
17 2020-08-29 11,3086.820483883954
17 2020-08-29 12,2336.6211043863686
17 2020-08-29 13,2803.837946065129
17 2020-08-29 14,2868.141143334703
17 2020-08-29 15,2939.5810189443023
17 2020-08-29 16,2668.484780257974
17 2020-08-29 17,2909.613791085392
17 2020-08-29 18,2760.802630659396
17 2020-08-29 19,3104.2795815768472
17 2020-08-29 20,2408.9870537623374
17 2020-08-29 21,1853.0528940395993
17 2020-08-29 22,2151.863233026604
17 2020-08-29 23,2273.6544522324198
17 2020-08-30 00,2397.2089375275277
17 2020-08-30 01,2192.9859631275253
17 2020-08-30 02,2547.505839644266
17 2020-08-30 03,2513.204077961505
17 2020-08-30 04,2370.480313794053
17 2020-08-30 05,2213.50391843259
17 2020-08-30 06,2281.1822756694874
17 2020-08-30 07,2199.5064146219333
17 2020-08-30 08,2106.8249273607107
17 2020-08-30 09,2398.1021834548787
17 2020-08-30 10,2403.1373478788964
17 2020-08-30 11,3138.603655314286
17 2020-08-30 12,2920.505856740177
17 2020-08-30 13,3026.284912598725
17 2020-08-30 14,2735.185356070384
17 2020-08-30 15,2760.484611675367
17 2020-08-30 16,2764.8914137566035
17 2020-08-30 17,2852.1326958463733
17 2020-08-30 18,2632.147083100199
17 2020-08-30 19,3457.8857898280144
17 2020-08-30 20,3022.9191072754047
17 2020-08-30 21,2494.9544627153273
17 2020-08-30 22,2579.010767715774
17 2020-08-30 23,2479.7813277129826
17 2020-08-31 00,1797.1047244490383
17 2020-08-31 01,2085.2066580827895
17 2020-08-31 02,2178.886160504266
17 2020-08-31 03,2205.501376623841
17 2020-08-31 04,2160.6046625667836
17 2020-08-31 05,2214.4001812436018
17 2020-08-31 06,2065.34750459259
17 2020-08-31 07,2063.1802323369025
17 2020-08-31 08,2073.3119301914357
17 2020-08-31 09,2153.9323820379495
17 2020-08-31 10,2235.1967578024146
17 2020-08-31 11,2256.6921308594588
17 2020-08-31 12,2361.3722679501866
17 2020-08-31 13,2535.9325828578712
17 2020-08-31 14,2635.8371706251305
17 2020-08-31 15,2650.488500992057
17 2020-08-31 16,2650.488500992057
17 2020-08-31 17,2625.0587090392196
17 2020-08-31 18,2624.620339790761
17 2020-08-31 19,2554.6143914275826
17 2020-08-31 20,2544.0655215384695
17 2020-08-31 21,2361.3722679501866
17 2020-08-31 22,2300.9168379393054
17 2020-08-31 23,2219.1467659337363
18 2020-08-25 00,2210.1292777027775
18 2020-08-25 01,2128.5115124996805
18 2020-08-25 02,2013.4037193828053
18 2020-08-25 03,1767.6382612668986
18 2020-08-25 04,1845.5007271602321
18 2020-08-25 05,1806.8123096980921
18 2020-08-25 06,1836.2233692239934
18 2020-08-25 07,2209.041844210301
18 2020-08-25 08,2226.1888816525707
18 2020-08-25 09,2419.2903966420185
18 2020-08-25 10,2471.91716031378
18 2020-08-25 11,2623.3259282285026
18 2020-08-25 12,2469.9333967706953
18 2020-08-25 13,2267.6950946451343
18 2020-08-25 14,2354.05290774113
18 2020-08-25 15,2254.331981693641
18 2020-08-25 16,2254.092020622159
18 2020-08-25 17,2308.019838115499
18 2020-08-25 18,2422.178685408803
18 2020-08-25 19,2361.235016983137
18 2020-08-25 20,2481.661408584361
18 2020-08-25 21,2585.507330224418
18 2020-08-25 22,2548.1811672621075
18 2020-08-25 23,2234.2612989367453
18 2020-08-26 00,1934.1215055313048
18 2020-08-26 01,1937.5820806053646
18 2020-08-26 02,2051.087456032698
18 2020-08-26 03,2357.094220607188
18 2020-08-26 04,2357.094220607188
18 2020-08-26 05,2437.775486037026
18 2020-08-26 06,2452.92424945469
18 2020-08-26 07,2567.8437525775885
18 2020-08-26 08,2382.6540874794623
18 2020-08-26 09,2564.3383292117032
18 2020-08-26 10,2320.336332436503
18 2020-08-26 11,2291.2750187507518
18 2020-08-26 12,2198.125186412379
18 2020-08-26 13,2243.3917152870713
18 2020-08-26 14,2198.125186412379
18 2020-08-26 15,2195.6881436798967
18 2020-08-26 16,2136.9466604851204
18 2020-08-26 17,2382.0061635513566
18 2020-08-26 18,2533.4593381717314
18 2020-08-26 19,2697.350058817925
18 2020-08-26 20,2743.83704328971
18 2020-08-26 21,2354.260900948837
18 2020-08-26 22,2476.197607435433
18 2020-08-26 23,2143.821520006885
18 2020-08-27 00,2156.1538145929253
18 2020-08-27 01,2143.320386963415
18 2020-08-27 02,1771.160478461062
18 2020-08-27 03,1832.599411858597
18 2020-08-27 04,2102.8269241614707
18 2020-08-27 05,2243.2510202512317
18 2020-08-27 06,2418.9238429322836
18 2020-08-27 07,2056.392596816301
18 2020-08-27 08,2069.643930156759
18 2020-08-27 09,2562.0213085390415
18 2020-08-27 10,2477.585323658886
18 2020-08-27 11,2437.091746839359
18 2020-08-27 12,2515.920550770207
18 2020-08-27 13,2429.6405720304897
18 2020-08-27 14,2572.7440673219758
18 2020-08-27 15,2503.964464735512
18 2020-08-27 16,2595.196267688085
18 2020-08-27 17,2838.721069379918
18 2020-08-27 18,3312.135778961293
18 2020-08-27 19,3812.759567987579
18 2020-08-27 20,3502.019216574194
18 2020-08-27 21,2873.1809585812775
18 2020-08-27 22,2281.6846014937432
18 2020-08-27 23,2977.248199884678
18 2020-08-28 00,2905.238197733393
18 2020-08-28 01,3074.7490371348918
18 2020-08-28 02,2719.1823372715317
18 2020-08-28 03,2309.4179924013374
18 2020-08-28 04,2159.4424629279733
18 2020-08-28 05,2552.3371990044425
18 2020-08-28 06,2953.0963093826763
18 2020-08-28 07,3036.5944183041925
18 2020-08-28 08,3128.3639181714775
18 2020-08-28 09,3245.9190005681276
18 2020-08-28 10,3607.803259727753
18 2020-08-28 11,3130.178345979186
18 2020-08-28 12,2770.1936821791014
18 2020-08-28 13,2720.859940713299
18 2020-08-28 14,3028.9753714068293
18 2020-08-28 15,3147.4143013945186
18 2020-08-28 16,3140.76190998889
18 2020-08-28 17,3167.209945184657
18 2020-08-28 18,3466.844324181273
18 2020-08-28 19,3320.144035916791
18 2020-08-28 20,3320.462104118845
18 2020-08-28 21,3057.1326994009005
18 2020-08-28 22,3007.340382832989
18 2020-08-28 23,2891.6215425066584
18 2020-08-29 00,1973.880414967061
18 2020-08-29 01,2891.6215425066584
18 2020-08-29 02,2588.09828712631
18 2020-08-29 03,2146.426106981792
18 2020-08-29 04,1967.8964219417794
18 2020-08-29 05,1841.2751012440312
18 2020-08-29 06,1904.8378412991926
18 2020-08-29 07,3135.8069899806324
18 2020-08-29 08,3181.4974864569504
18 2020-08-29 09,3532.9053527164288
18 2020-08-29 10,3467.0080014832547
18 2020-08-29 11,3802.0961878856706
18 2020-08-29 12,3904.186934901932
18 2020-08-29 13,3859.097676092668
18 2020-08-29 14,4087.407009480885
18 2020-08-29 15,4311.586009500993
18 2020-08-29 16,3601.8905500900332
18 2020-08-29 17,3257.799411795331
18 2020-08-29 18,2293.4805605922015
18 2020-08-29 19,2100.2373573083755
18 2020-08-29 20,2067.553400375804
18 2020-08-29 21,2020.751997225043
18 2020-08-29 22,1945.0285423098728
18 2020-08-29 23,1991.5657043565657
18 2020-08-30 00,1990.674409645314
18 2020-08-30 01,2000.987190903304
18 2020-08-30 02,1842.4891741679558
18 2020-08-30 03,1774.2748391580753
18 2020-08-30 04,1828.9806078314214
18 2020-08-30 05,1828.9806078314214
18 2020-08-30 06,1764.380988491264
18 2020-08-30 07,2175.103110171673
18 2020-08-30 08,2653.5851219261403
18 2020-08-30 09,2790.7525869094698
18 2020-08-30 10,2789.861292198218
18 2020-08-30 11,2938.21726611257
18 2020-08-30 12,2113.734390840164
18 2020-08-30 13,2265.8411948368857
18 2020-08-30 14,2413.9357922069016
18 2020-08-30 15,2530.407396812294
18 2020-08-30 16,2474.545869182287
18 2020-08-30 17,2447.141960545786
18 2020-08-30 18,2546.4394683113296
18 2020-08-30 19,2388.681224226984
18 2020-08-30 20,2058.298437494121
18 2020-08-30 21,2226.6645554447437
18 2020-08-30 22,2114.7975661171245
18 2020-08-30 23,2082.6852152357883
18 2020-08-31 00,2156.2895171210926
18 2020-08-31 01,2190.805207148471
18 2020-08-31 02,2178.867779607426
18 2020-08-31 03,2227.313627493722
18 2020-08-31 04,2246.6803048608335
18 2020-08-31 05,2233.0940186724
18 2020-08-31 06,2193.4224578414164
18 2020-08-31 07,2268.371113830567
18 2020-08-31 08,2336.301662023893
18 2020-08-31 09,2392.573588778822
18 2020-08-31 10,2553.2130687634976
18 2020-08-31 11,2620.062024930141
18 2020-08-31 12,2559.1099063008005
18 2020-08-31 13,2734.1275420785196
18 2020-08-31 14,2495.866210904435
18 2020-08-31 15,2460.7724783341696
18 2020-08-31 16,2440.474406728202
18 2020-08-31 17,2461.480225618703
18 2020-08-31 18,2450.0861903520467
18 2020-08-31 19,2623.7480853874404
18 2020-08-31 20,2546.6328973776745
18 2020-08-31 21,2477.771076896153
18 2020-08-31 22,2432.7641614403283
18 2020-08-31 23,2315.1877414944543
19 2020-08-25 00,2097.200790910404
19 2020-08-25 01,2044.5510018884195
19 2020-08-25 02,2129.562801486291
19 2020-08-25 03,2129.562801486291
19 2020-08-25 04,2135.80657859483
19 2020-08-25 05,2016.77184385719
19 2020-08-25 06,2028.7092713982343
19 2020-08-25 07,2216.591099963025
19 2020-08-25 08,2458.2451706672655
19 2020-08-25 09,2458.6191643153006
19 2020-08-25 10,2498.596614015223
19 2020-08-25 11,2541.5482028583215
19 2020-08-25 12,2391.3723728423943
19 2020-08-25 13,2382.7489873669333
19 2020-08-25 14,2161.017677503514
19 2020-08-25 15,2465.6093927922143
19 2020-08-25 16,2580.622245504707
19 2020-08-25 17,2536.372342815069
19 2020-08-25 18,2514.784784299083
19 2020-08-25 19,2460.0510940055524
19 2020-08-25 20,2460.0510940055524
19 2020-08-25 21,2654.7901388324094
19 2020-08-25 22,2749.9971008966595
19 2020-08-25 23,2730.8242450091966
19 2020-08-26 00,2640.70177176767
19 2020-08-26 01,2797.8265368211423
19 2020-08-26 02,2522.195025217904
19 2020-08-26 03,2509.932452255157
19 2020-08-26 04,2349.6656187110043
19 2020-08-26 05,2349.6656187110043
19 2020-08-26 06,2263.3235948014353
19 2020-08-26 07,2349.6656187110043
19 2020-08-26 08,2675.5146493594184
19 2020-08-26 09,2874.1556029542317
19 2020-08-26 10,2554.4914524754686
19 2020-08-26 11,2497.134659073582
19 2020-08-26 12,2529.170375814934
19 2020-08-26 13,2502.8135035279897
19 2020-08-26 14,2502.8135035279897
19 2020-08-26 15,2497.134659073582
19 2020-08-26 16,2552.662177723263
19 2020-08-26 17,2546.490689919199
19 2020-08-26 18,2594.0605287972076
19 2020-08-26 19,2746.990803826602
19 2020-08-26 20,2734.5831046022868
19 2020-08-26 21,2484.6292697137205
19 2020-08-26 22,2484.6292697137205
19 2020-08-26 23,2701.3851378825807
19 2020-08-27 00,2632.253985179105
19 2020-08-27 01,2970.811808825416
19 2020-08-27 02,3330.263752468176
19 2020-08-27 03,3191.1555124245638
19 2020-08-27 04,2484.4976535606233
19 2020-08-27 05,2076.420538519473
19 2020-08-27 06,2229.5250214262596
19 2020-08-27 07,2110.679121630476
19 2020-08-27 08,2437.7074924732656
19 2020-08-27 09,3046.4334611810723
19 2020-08-27 10,2794.439518651773
19 2020-08-27 11,3113.2885990348086
19 2020-08-27 12,2317.4860445425584
19 2020-08-27 13,2363.2957085250237
19 2020-08-27 14,3008.829816273145
19 2020-08-27 15,2592.0754456822783
19 2020-08-27 16,2550.627919385112
19 2020-08-27 17,2646.59670787707
19 2020-08-27 18,2448.343024193399
19 2020-08-27 19,2516.893601195685
19 2020-08-27 20,2516.893601195685
19 2020-08-27 21,2514.1553342117804
19 2020-08-27 22,2514.1553342117804
19 2020-08-27 23,2514.1553342117804
19 2020-08-28 00,1835.4125389116093
19 2020-08-28 01,2579.2051657760926
19 2020-08-28 02,2882.139700379567
19 2020-08-28 03,3035.3492896377616
19 2020-08-28 04,2876.223514697994
19 2020-08-28 05,3017.168821203706
19 2020-08-28 06,2927.0277343669295
19 2020-08-28 07,3077.4864776734066
19 2020-08-28 08,2791.7482661016547
19 2020-08-28 09,3552.629149374514
19 2020-08-28 10,4121.172163542188
19 2020-08-28 11,3725.57368434755
19 2020-08-28 12,3275.8591004462533
19 2020-08-28 13,3553.106353229292
19 2020-08-28 14,3219.801798453243
19 2020-08-28 15,2865.02302067155
19 2020-08-28 16,2568.451169416893
19 2020-08-28 17,2987.729859900071
19 2020-08-28 18,1987.7845618620381
19 2020-08-28 19,2403.7422286690926
19 2020-08-28 20,2616.1508374139607
19 2020-08-28 21,2654.7756373116904
19 2020-08-28 22,2525.134310427566
19 2020-08-28 23,2572.320030316966
19 2020-08-29 00,2559.032224983109
19 2020-08-29 01,2406.8224707592985
19 2020-08-29 02,2207.0902429657767
19 2020-08-29 03,2208.8038991632343
19 2020-08-29 04,2618.0143218208264
19 2020-08-29 05,2667.1919212137846
19 2020-08-29 06,3373.2903630775018
19 2020-08-29 07,3587.560284664009
19 2020-08-29 08,3674.9879201156764
19 2020-08-29 09,3312.2665961160733
19 2020-08-29 10,2710.9246312348137
19 2020-08-29 11,2594.7986399362967
19 2020-08-29 12,2644.794192720988
19 2020-08-29 13,2692.742179846566
19 2020-08-29 14,2729.2019718306383
19 2020-08-29 15,2554.431215208495
19 2020-08-29 16,2687.204292466195
19 2020-08-29 17,2970.356299561438
19 2020-08-29 18,2537.1742412654253
19 2020-08-29 19,2279.538740555382
19 2020-08-29 20,2151.0062115523237
19 2020-08-29 21,2290.933504991858
19 2020-08-29 22,2388.321111254144
19 2020-08-29 23,2321.5502814879897
19 2020-08-30 00,2207.1059433582654
19 2020-08-30 01,2177.863022959045
19 2020-08-30 02,2209.883420811852
19 2020-08-30 03,2189.254029642674
19 2020-08-30 04,2128.8531252227604
19 2020-08-30 05,1798.948982856175
19 2020-08-30 06,2120.533334360249
19 2020-08-30 07,2134.660105065962
19 2020-08-30 08,2438.584481525858
19 2020-08-30 09,2511.4981037047
19 2020-08-30 10,2467.3943116562923
19 2020-08-30 11,2496.3825011834715
19 2020-08-30 12,2496.3825011834715
19 2020-08-30 13,2580.622245504707
19 2020-08-30 14,2224.441315808005
19 2020-08-30 15,2295.5089640033098
19 2020-08-30 16,2418.9409089345745
19 2020-08-30 17,2460.0510940055524
19 2020-08-30 18,2389.8677774321823
19 2020-08-30 19,2183.2237702281245
19 2020-08-30 20,2300.0360650131406
19 2020-08-30 21,2403.8696101351175
19 2020-08-30 22,2368.415661494338
19 2020-08-30 23,2309.3242742768934
19 2020-08-31 00,2208.095925342627
19 2020-08-31 01,2160.8225744009806
19 2020-08-31 02,2096.9616191922205
19 2020-08-31 03,2083.4682024119766
19 2020-08-31 04,2159.54712158989
19 2020-08-31 05,2241.0385867321525
19 2020-08-31 06,2325.1856739660184
19 2020-08-31 07,2264.2302648018244
19 2020-08-31 08,2239.706467756327
19 2020-08-31 09,2190.477949381448
19 2020-08-31 10,2177.788276575924
19 2020-08-31 11,2082.046226492952
19 2020-08-31 12,2169.2555106349996
19 2020-08-31 13,2319.9251023312477
19 2020-08-31 14,2731.9857403316714
19 2020-08-31 15,2465.3385515984737
19 2020-08-31 16,2509.601177370852
19 2020-08-31 17,2128.0433744438324
19 2020-08-31 18,2044.8945437104023
19 2020-08-31 19,1973.1999979698678
19 2020-08-31 20,2258.976338480532
19 2020-08-31 21,2190.6547486839113
19 2020-08-31 22,2457.3261599254242
19 2020-08-31 23,2530.636508076269
20 2020-08-25 00,2392.8292058975658
20 2020-08-25 01,2522.933881725976
20 2020-08-25 02,2259.6846800153676
20 2020-08-25 03,2214.19496345021
20 2020-08-25 04,2231.136113753191
20 2020-08-25 05,2266.9760626945776
20 2020-08-25 06,2277.665300974684
20 2020-08-25 07,2266.380896373098
20 2020-08-25 08,2219.0715612558256
20 2020-08-25 09,2450.3442746241008
20 2020-08-25 10,2506.719704633888
20 2020-08-25 11,2670.7657868403076
20 2020-08-25 12,2359.5458627378625
20 2020-08-25 13,2297.027121224553
20 2020-08-25 14,2646.295764703818
20 2020-08-25 15,2646.295764703818
20 2020-08-25 16,2300.8854472043236
20 2020-08-25 17,2359.5458627378625
20 2020-08-25 18,3076.9175831660464
20 2020-08-25 19,2982.6796406495278
20 2020-08-25 20,2810.7008058587
20 2020-08-25 21,2557.6195791712444
20 2020-08-25 22,2583.995159632373
20 2020-08-25 23,2792.8526223598215
20 2020-08-26 00,2705.7972076352266
20 2020-08-26 01,2673.3969070042594
20 2020-08-26 02,2475.119574663409
20 2020-08-26 03,2473.705824725705
20 2020-08-26 04,2405.2544005062296
20 2020-08-26 05,2393.9011232039015
20 2020-08-26 06,2393.9011232039015
20 2020-08-26 07,2182.5925577488106
20 2020-08-26 08,2417.0135481741786
20 2020-08-26 09,2382.6540874794623
20 2020-08-26 10,2559.255332247306
20 2020-08-26 11,2050.446033786619
20 2020-08-26 12,2228.022207644126
20 2020-08-26 13,2221.0760309097013
20 2020-08-26 14,2221.0760309097013
20 2020-08-26 15,2221.0760309097013
20 2020-08-26 16,2286.823087496566
20 2020-08-26 17,2387.7934740610413
20 2020-08-26 18,2441.231939328905
20 2020-08-26 19,3107.8319990290374
20 2020-08-26 20,3287.130559624242
20 2020-08-26 21,2517.0470632108268
20 2020-08-26 22,2567.173991694885
